89.6-66602/2	89.6-9042/2
JRCSF-20714/2	JRCSF-5356/2
JRCSF-10102/2	JRCSF-14642/2
89.6-30790/2	89.6-44314/2
JRCSF-26788/1	JRCSF-26788/2
NL43-7368/1	NL43-7368/2
YU2-8402/1	YU2-3156/2
JRCSF-14050/1	JRCSF-14050/2
YU2-13786/1	YU2-13786/2
JRCSF-568/1	JRCSF-24550/2
NL43-15240/1	NL43-15240/2
YU2-7930/1	YU2-7930/2
JRCSF-7696/1	JRCSF-7696/2
JRCSF-4048/1	JRCSF-19300/2
NL43-13724/1	NL43-13724/2
HXB2-16178/2	HXB2-39038/2
YU2-14252/1	YU2-14252/2
JRCSF-1174/1	JRCSF-1174/2
89.6-33350/1	89.6-48490/2
JRCSF-2340/1	JRCSF-2340/2
89.6-6332/2	89.6-72648/2
JRCSF-10192/1	JRCSF-2698/2
HXB2-29136/1	HXB2-29136/2
89.6-60454/1	89.6-28648/2
HXB2-6962/1	HXB2-6962/2
89.6-48238/1	89.6-23458/2
89.6-53546/2	89.6-47786/2
HXB2-25910/1	HXB2-25910/2
89.6-78544/1	89.6-2110/2
JRCSF-12482/1	JRCSF-12482/2
YU2-14736/2	YU2-15130/2
89.6-35734/1	89.6-61176/2
89.6-70784/2	89.6-44758/2
89.6-53468/2	89.6-75174/2
89.6-49954/1	89.6-16982/2
HXB2-29632/1	HXB2-29632/2
NL43-11990/1	NL43-11990/2
89.6-36540/2	89.6-56796/2
YU2-4910/1	YU2-4910/2
HXB2-18080/1	HXB2-18080/2
JRCSF-14614/1	JRCSF-16968/2
HXB2-7626/2	HXB2-29620/2
NL43-13690/1	NL43-13690/2
89.6-71758/2	89.6-35938/2
HXB2-29122/1	HXB2-23654/2
JRCSF-13968/1	JRCSF-26454/2
JRCSF-21962/1	JRCSF-21962/2
JRCSF-1672/2	JRCSF-4454/2
NL43-4966/1	NL43-4966/2
HXB2-7756/2	HXB2-15110/2
JRCSF-2452/2	JRCSF-1346/2
YU2-6786/1	YU2-6786/2
89.6-73590/1	89.6-44278/2
HXB2-32904/2	HXB2-22408/2
HXB2-3248/1	HXB2-3248/2
89.6-70052/1	89.6-21682/2
89.6-18474/2	89.6-27914/2
89.6-69094/1	89.6-14690/2
YU2-3812/1	YU2-3812/2
JRCSF-8462/1	JRCSF-8462/2
NL43-5120/1	NL43-5120/2
HXB2-26888/2	HXB2-40140/2
89.6-41690/2	89.6-72304/2
NL43-13624/1	NL43-13624/2
NL43-4834/1	NL43-4834/2
HXB2-32186/2	HXB2-40940/2
YU2-6656/1	YU2-6656/2
JRCSF-16424/1	JRCSF-16424/2
JRCSF-2780/1	JRCSF-2780/2
NL43-9120/1	NL43-9120/2
89.6-52270/2	89.6-31178/2
YU2-6430/1	YU2-6430/2
89.6-31390/1	89.6-80896/2
89.6-82288/1	89.6-37716/2
JRCSF-4166/2	JRCSF-9758/2
89.6-8720/1	89.6-26024/2
NL43-1964/1	NL43-14450/2
HXB2-21526/1	HXB2-5448/2
JRCSF-9914/1	JRCSF-20064/2
NL43-2054/2	NL43-2760/2
HXB2-1294/2	HXB2-37222/2
89.6-73826/1	89.6-3246/2
HXB2-30162/1	HXB2-40408/2
89.6-73960/1	89.6-59620/2
89.6-76946/1	89.6-45142/2
89.6-55568/1	89.6-62950/2
89.6-78344/1	89.6-3914/2
89.6-80946/2	89.6-3746/2
HXB2-35216/1	HXB2-27306/2
89.6-48512/1	89.6-30546/2
HXB2-11134/1	HXB2-27574/2
89.6-70264/1	89.6-39836/2
HXB2-24436/1	HXB2-40686/2
JRCSF-7706/1	JRCSF-22438/2
HXB2-14310/1	HXB2-40006/2
89.6-10020/1	89.6-28204/2
HXB2-41532/2	HXB2-7532/2
JRCSF-12626/1	JRCSF-17492/2
89.6-9916/1	89.6-10336/2
YU2-2044/1	YU2-2044/2
YU2-9954/1	YU2-9954/2
89.6-41632/1	89.6-41632/2
HXB2-40228/2	HXB2-20212/2
89.6-24440/1	89.6-69828/2
JRCSF-13806/1	JRCSF-4252/2
NL43-4418/1	NL43-4408/2
HXB2-18852/1	HXB2-18852/2
YU2-1540/1	YU2-1540/2
HXB2-27552/1	HXB2-33642/2
HXB2-28222/2	HXB2-17634/2
YU2-12672/1	YU2-12672/2
NL43-7276/1	NL43-7276/2
JRCSF-7386/1	JRCSF-7386/2
JRCSF-1280/1	JRCSF-1280/2
HXB2-3612/1	HXB2-3612/2
HXB2-4764/1	HXB2-424/2
YU2-6274/1	YU2-6274/2
JRCSF-3378/1	JRCSF-9222/2
NL43-16640/1	NL43-16640/2
89.6-81152/2	89.6-53784/2
89.6-56390/1	89.6-34642/2
HXB2-16568/1	HXB2-24520/2
HXB2-2222/2	HXB2-38760/2
JRCSF-25182/1	JRCSF-25182/2
89.6-61108/1	89.6-33438/2
89.6-22748/1	89.6-58072/2
HXB2-4896/2	HXB2-486/2
89.6-25898/1	89.6-48634/2
89.6-18100/1	89.6-80868/2
YU2-6270/1	YU2-6270/2
89.6-79332/2	89.6-26656/2
89.6-79100/2	89.6-61154/2
HXB2-14974/1	HXB2-8244/2
NL43-6014/1	NL43-6014/2
89.6-25742/1	89.6-25742/2
YU2-6968/1	YU2-6968/2
HXB2-25290/1	HXB2-31292/2
JRCSF-25936/1	JRCSF-25936/2
YU2-11412/1	YU2-11412/2
89.6-77698/2	89.6-11634/2
YU2-5570/1	YU2-5570/2
JRCSF-7530/1	JRCSF-17484/2
HXB2-5788/1	HXB2-15382/2
NL43-4226/1	NL43-4226/2
89.6-35596/1	89.6-49064/2
JRCSF-26520/1	JRCSF-17532/2
89.6-32806/1	89.6-24282/2
NL43-19564/1	NL43-19564/2
NL43-16894/1	NL43-16894/2
89.6-40030/2	89.6-38270/2
JRCSF-20822/1	JRCSF-20822/2
HXB2-12/2	HXB2-24096/2
HXB2-8012/1	HXB2-8012/2
HXB2-27732/1	HXB2-16878/2
JRCSF-16210/2	JRCSF-19996/2
89.6-68846/2	89.6-76750/2
HXB2-26584/2	HXB2-12210/2
NL43-17252/1	NL43-17252/2
NL43-1428/1	NL43-1428/2
NL43-20006/1	NL43-20006/2
HXB2-23380/2	HXB2-30780/2
89.6-54902/2	89.6-7594/2
HXB2-6440/2	HXB2-40860/2
HXB2-3740/2	HXB2-25548/2
89.6-39160/2	89.6-78200/2
JRCSF-17174/1	JRCSF-17174/2
NL43-19394/1	NL43-12024/2
NL43-18764/2	NL43-9302/2
YU2-11790/1	YU2-11790/2
JRCSF-18704/1	JRCSF-18704/2
JRCSF-20950/2	JRCSF-11974/2
89.6-11476/1	89.6-57022/2
NL43-3796/1	NL43-3796/2
89.6-57948/1	89.6-59884/2
JRCSF-26668/1	JRCSF-26668/2
YU2-7396/2	YU2-7462/2
YU2-58/1	YU2-58/2
89.6-36972/2	89.6-9638/2
89.6-41928/2	89.6-47182/2
89.6-19680/1	89.6-56846/2
HXB2-13160/1	HXB2-13160/2
89.6-54242/2	89.6-7136/2
HXB2-32256/1	HXB2-28914/2
HXB2-10534/1	HXB2-28122/2
NL43-14798/1	NL43-14798/2
JRCSF-9902/1	JRCSF-9902/2
NL43-2140/1	NL43-2140/2
YU2-10884/1	YU2-10884/2
HXB2-36646/2	HXB2-34244/2
89.6-61966/2	89.6-60712/2
89.6-1872/1	89.6-29692/2
89.6-36740/1	89.6-16440/2
89.6-38384/1	89.6-55944/2
89.6-3204/2	89.6-73860/2
YU2-16226/1	YU2-6706/2
NL43-1504/2	NL43-18736/2
HXB2-15128/1	HXB2-15128/2
NL43-2736/1	NL43-2736/2
HXB2-11054/1	HXB2-11054/2
NL43-7644/1	NL43-7644/2
YU2-13030/1	YU2-13030/2
JRCSF-18058/1	JRCSF-18058/2
89.6-77134/1	89.6-41682/2
89.6-90/2	89.6-68194/2
YU2-714/1	YU2-714/2
HXB2-12762/1	HXB2-9820/2
89.6-63168/1	89.6-2692/2
JRCSF-686/2	JRCSF-23912/2
NL43-9310/2	NL43-1728/2
JRCSF-17894/1	JRCSF-17894/2
NL43-9946/1	NL43-13596/2
89.6-20110/1	89.6-66000/2
HXB2-1262/1	HXB2-1262/2
NL43-108/2	NL43-12124/2
JRCSF-78/1	JRCSF-26786/2
NL43-16902/1	NL43-16902/2
HXB2-25804/1	HXB2-56/2
HXB2-24900/1	HXB2-24900/2
89.6-82896/2	89.6-73656/2
JRCSF-9446/2	JRCSF-3480/2
89.6-12834/1	89.6-56452/2
NL43-3038/1	NL43-3038/2
HXB2-22776/2	HXB2-14798/2
JRCSF-10642/1	JRCSF-10642/2
89.6-72804/1	89.6-39614/2
89.6-51094/2	89.6-13456/2
89.6-456/2	89.6-57366/2
HXB2-12466/1	HXB2-26294/2
NL43-10000/1	NL43-10000/2
YU2-11290/1	YU2-11290/2
89.6-48422/2	89.6-78476/2
JRCSF-448/1	JRCSF-448/2
JRCSF-23248/1	JRCSF-25118/2
HXB2-20046/1	HXB2-23164/2
HXB2-168/2	NL43-15190/2
HXB2-8600/2	HXB2-31386/2
NL43-5690/2	NL43-12680/2
NL43-15806/1	NL43-15806/2
JRCSF-278/2	JRCSF-9468/2
89.6-34462/1	89.6-76254/2
89.6-24392/1	89.6-8492/2
HXB2-8144/2	HXB2-7634/2
YU2-16044/1	YU2-16044/2
HXB2-20860/2	HXB2-36922/2
89.6-39658/2	89.6-17278/2
89.6-83202/2	89.6-47144/2
HXB2-12814/2	HXB2-34832/2
HXB2-13262/2	HXB2-30334/2
JRCSF-18842/1	JRCSF-18842/2
YU2-8976/1	YU2-8976/2
89.6-43386/2	89.6-69616/2
JRCSF-12672/1	JRCSF-12672/2
89.6-14434/2	89.6-22832/2
YU2-7294/1	YU2-7294/2
JRCSF-24032/2	JRCSF-22202/2
YU2-5474/1	YU2-5474/2
89.6-28966/2	89.6-69240/2
HXB2-23498/1	HXB2-8470/2
YU2-10054/1	YU2-10054/2
89.6-81800/2	89.6-27764/2
NL43-17174/1	NL43-6062/2
89.6-80366/1	89.6-30750/2
89.6-23320/2	89.6-15712/2
89.6-508/1	89.6-20628/2
HXB2-40868/1	HXB2-35800/2
89.6-48884/2	89.6-80180/2
JRCSF-8820/1	JRCSF-8820/2
89.6-68686/2	89.6-5754/2
NL43-10160/1	NL43-10160/2
JRCSF-140/1	JRCSF-140/2
NL43-8184/2	NL43-930/2
YU2-1434/1	YU2-1434/2
89.6-14410/1	89.6-80526/2
HXB2-22818/1	HXB2-22818/2
JRCSF-42/1	JRCSF-9430/2
HXB2-39054/2	HXB2-23250/2
YU2-3274/1	YU2-3274/2
NL43-13772/1	NL43-13772/2
89.6-6042/2	89.6-40584/2
89.6-68438/2	89.6-61284/2
YU2-10930/2	YU2-3976/2
YU2-11602/1	YU2-11602/2
YU2-15592/2	YU2-13184/2
HXB2-15642/2	HXB2-33812/2
HXB2-29408/2	HXB2-40922/2
89.6-81662/2	89.6-29148/2
HXB2-10534/2	HXB2-10440/2
89.6-81700/1	89.6-35720/2
89.6-73320/2	89.6-3882/2
YU2-4804/1	YU2-4804/2
89.6-76314/1	89.6-58248/2
JRCSF-14614/1	JRCSF-11002/2
NL43-15406/2	NL43-3950/2
HXB2-8624/1	HXB2-8624/2
HXB2-39348/1	HXB2-39348/2
JRCSF-7816/2	JRCSF-21226/2
HXB2-40978/1	HXB2-12926/2
89.6-13870/2	89.6-62444/2
HXB2-40024/2	HXB2-27356/2
89.6-8236/2	89.6-51790/2
YU2-7778/1	YU2-7778/2
89.6-67778/2	89.6-69400/2
HXB2-11548/2	HXB2-3240/2
89.6-17426/1	89.6-63496/2
89.6-26056/1	89.6-46116/2
YU2-12000/1	YU2-12000/2
89.6-57122/1	89.6-47168/2
JRCSF-22774/1	JRCSF-15040/2
89.6-58248/2	89.6-20644/2
89.6-62948/1	89.6-76026/2
HXB2-104/1	HXB2-844/2
HXB2-10898/2	HXB2-2080/2
89.6-53974/2	89.6-34452/2
89.6-71056/1	89.6-33702/2
89.6-57376/2	89.6-62172/2
HXB2-5958/2	HXB2-15148/2
YU2-1336/1	YU2-1336/2
YU2-5580/1	YU2-5580/2
YU2-15852/1	YU2-15852/2
JRCSF-1022/2	JRCSF-25018/2
JRCSF-7064/1	JRCSF-7064/2
YU2-8428/1	YU2-8428/2
HXB2-25800/2	HXB2-30920/2
NL43-2734/1	NL43-2734/2
JRCSF-6590/1	JRCSF-6590/2
JRCSF-4350/1	JRCSF-4350/2
NL43-12794/1	NL43-12794/2
HXB2-41484/1	HXB2-38106/2
89.6-73332/2	89.6-25798/2
HXB2-19248/2	HXB2-22376/2
HXB2-32030/1	HXB2-28516/2
HXB2-40256/1	HXB2-40256/2
NL43-20426/1	NL43-20426/2
NL43-4586/1	NL43-4586/2
89.6-60482/1	89.6-6238/2
NL43-19896/1	NL43-19896/2
JRCSF-6870/1	JRCSF-6870/2
HXB2-15978/1	HXB2-40200/2
YU2-840/1	YU2-840/2
JRCSF-584/1	JRCSF-584/2
NL43-17252/2	NL43-8800/2
89.6-18638/2	89.6-33434/2
89.6-71578/1	89.6-35324/2
89.6-11110/2	89.6-26960/2
JRCSF-9050/1	JRCSF-4046/2
HXB2-37730/1	HXB2-37730/2
JRCSF-20346/2	JRCSF-20368/2
NL43-18826/1	NL43-18826/2
YU2-4356/1	YU2-4356/2
JRCSF-11172/1	JRCSF-11172/2
JRCSF-6258/1	JRCSF-6258/2
HXB2-40020/2	HXB2-20466/2
HXB2-40084/1	HXB2-20274/2
HXB2-27276/1	HXB2-27276/2
89.6-34674/1	89.6-25984/2
89.6-28934/2	89.6-76528/2
HXB2-10298/2	HXB2-12716/2
JRCSF-25272/2	JRCSF-24198/2
HXB2-27742/1	HXB2-27742/2
89.6-42024/2	89.6-51062/2
89.6-7920/1	89.6-74350/2
JRCSF-26144/1	JRCSF-26144/2
YU2-444/1	YU2-444/2
89.6-34438/1	89.6-29812/2
YU2-14542/1	YU2-14542/2
89.6-11638/2	89.6-71164/2
89.6-10160/2	89.6-32794/2
89.6-82598/2	89.6-72056/2
NL43-5642/1	NL43-5642/2
89.6-42918/2	89.6-33764/2
NL43-3678/1	NL43-3678/2
89.6-63094/1	89.6-66354/2
YU2-8848/2	YU2-10826/2
HXB2-1494/2	HXB2-18526/2
89.6-43328/2	89.6-5482/2
89.6-65122/2	89.6-69842/2
89.6-81978/2	89.6-66412/2
JRCSF-16760/1	JRCSF-1664/2
89.6-57960/1	89.6-3702/2
89.6-80730/2	89.6-35496/2
89.6-60814/2	89.6-70294/2
YU2-9646/1	YU2-9646/2
89.6-30790/2	89.6-30326/2
HXB2-16422/1	HXB2-16422/2
89.6-76172/1	89.6-68960/2
89.6-46992/1	89.6-13818/2
89.6-58572/1	89.6-60302/2
89.6-18100/1	89.6-6102/2
89.6-57360/1	89.6-32480/2
HXB2-26230/2	HXB2-38580/2
NL43-19388/1	NL43-19388/2
89.6-2304/2	89.6-66186/2
HXB2-40936/1	HXB2-40936/2
YU2-3616/1	YU2-3616/2
YU2-4952/1	YU2-4952/2
HXB2-32426/1	HXB2-32426/2
YU2-740/1	YU2-740/2
NL43-10254/1	NL43-24/2
89.6-39040/1	89.6-37616/2
HXB2-28322/1	HXB2-25460/2
JRCSF-22438/2	JRCSF-15512/2
89.6-54152/1	89.6-29944/2
89.6-3330/1	89.6-38436/2
HXB2-34106/1	HXB2-9076/2
HXB2-11276/1	HXB2-14258/2
89.6-68188/2	89.6-69470/2
89.6-78140/2	89.6-18974/2
HXB2-1514/1	HXB2-422/2
89.6-40198/2	89.6-19050/2
HXB2-20374/2	HXB2-34810/2
89.6-16068/2	89.6-44610/2
JRCSF-16474/1	JRCSF-16474/2
89.6-22992/2	89.6-67824/2
NL43-13392/2	NL43-20332/2
YU2-13864/1	YU2-13864/2
NL43-18846/1	NL43-18846/2
JRCSF-912/1	JRCSF-912/2
NL43-15572/1	NL43-15572/2
HXB2-25106/2	HXB2-32102/2
JRCSF-4022/2	JRCSF-26382/2
NL43-9028/1	NL43-9028/2
JRCSF-21810/1	JRCSF-21810/2
YU2-6292/1	YU2-6292/2
HXB2-16012/2	HXB2-29150/2
NL43-14784/1	NL43-14784/2
HXB2-1120/2	HXB2-10066/2
89.6-17146/1	89.6-81012/2
JRCSF-10472/2	JRCSF-994/2
JRCSF-9438/1	JRCSF-9438/2
NL43-19734/1	NL43-19734/2
HXB2-22862/1	HXB2-17112/2
NL43-1416/1	NL43-1416/2
YU2-9928/1	YU2-9928/2
YU2-4516/2	YU2-4674/2
HXB2-20160/1	HXB2-8310/2
HXB2-40978/1	HXB2-40298/2
89.6-33672/2	89.6-52214/2
NL43-4374/1	NL43-16312/2
89.6-80940/2	89.6-44718/2
HXB2-18652/1	HXB2-6362/2
NL43-4440/1	NL43-4440/2
89.6-1268/1	89.6-59310/2
89.6-47916/1	89.6-58696/2
NL43-1350/2	NL43-13220/2
HXB2-40986/1	HXB2-6330/2
JRCSF-11848/1	JRCSF-19292/2
HXB2-14386/2	HXB2-3718/2
NL43-5274/1	NL43-5274/2
89.6-67882/2	89.6-81336/2
JRCSF-15428/1	JRCSF-15428/2
89.6-32130/1	89.6-64906/2
NL43-6006/1	NL43-6006/2
89.6-71494/2	89.6-19140/2
NL43-20458/2	NL43-18658/2
89.6-73430/1	89.6-56076/2
JRCSF-4504/2	JRCSF-14896/2
89.6-32596/2	89.6-36426/2
HXB2-26584/2	HXB2-23632/2
89.6-1462/2	89.6-81864/2
89.6-33764/2	89.6-72996/2
89.6-38596/1	89.6-50660/2
YU2-16402/1	YU2-16402/2
HXB2-4322/1	HXB2-24168/2
NL43-13286/1	NL43-13286/2
HXB2-34232/2	HXB2-33148/2
HXB2-14956/1	HXB2-14956/2
NL43-18532/1	NL43-13218/2
JRCSF-23958/2	JRCSF-5258/2
NL43-19254/1	NL43-19254/2
89.6-30094/1	89.6-67442/2
JRCSF-7980/1	JRCSF-7980/2
NL43-18256/1	NL43-18256/2
89.6-34046/1	89.6-19128/2
JRCSF-25962/1	JRCSF-25962/2
JRCSF-9124/1	JRCSF-15728/2
89.6-35828/1	89.6-65666/2
NL43-5266/1	NL43-5266/2
89.6-10686/2	89.6-72934/2
HXB2-34258/2	HXB2-19178/2
HXB2-35392/1	HXB2-35392/2
YU2-10350/1	YU2-10350/2
JRCSF-15484/1	JRCSF-15484/2
89.6-35176/1	89.6-56814/2
NL43-19568/1	NL43-19568/2
HXB2-5934/1	HXB2-26394/2
89.6-15026/2	89.6-22382/2
HXB2-17182/1	HXB2-1802/2
JRCSF-19938/1	JRCSF-4264/2
HXB2-16344/2	HXB2-14536/2
YU2-11714/1	YU2-11714/2
YU2-5384/1	YU2-5384/2
HXB2-27876/1	HXB2-34158/2
YU2-11490/1	YU2-11490/2
89.6-46674/1	89.6-29150/2
JRCSF-10978/1	JRCSF-24896/2
YU2-5410/2	YU2-13210/2
NL43-3832/1	NL43-3832/2
89.6-20806/2	89.6-44602/2
89.6-28270/1	89.6-66824/2
HXB2-6798/1	HXB2-6798/2
NL43-11088/1	NL43-11088/2
89.6-15458/2	89.6-61256/2
NL43-4752/1	NL43-14874/2
NL43-18502/2	NL43-5870/2
89.6-43014/2	89.6-82034/2
HXB2-13070/1	HXB2-17882/2
89.6-33164/2	89.6-71984/2
JRCSF-14176/1	JRCSF-2400/2
HXB2-19450/2	HXB2-18208/2
JRCSF-12318/1	JRCSF-12318/2
JRCSF-25968/1	JRCSF-18122/2
JRCSF-17294/1	JRCSF-17294/2
HXB2-6060/2	HXB2-29584/2
NL43-15966/1	NL43-15966/2
89.6-67810/2	89.6-77076/2
HXB2-888/1	HXB2-888/2
89.6-25622/2	89.6-14878/2
NL43-17170/1	NL43-17170/2
HXB2-18442/1	HXB2-35924/2
89.6-71888/2	89.6-37484/2
NL43-2510/1	NL43-4848/2
89.6-22352/2	89.6-51310/2
89.6-48434/2	89.6-21164/2
HXB2-5258/2	HXB2-6134/2
89.6-82280/1	89.6-72680/2
89.6-55898/2	89.6-67388/2
NL43-10330/1	NL43-10330/2
JRCSF-4098/1	JRCSF-4098/2
JRCSF-662/1	JRCSF-662/2
YU2-4946/1	YU2-4946/2
HXB2-15530/2	HXB2-33516/2
YU2-3412/2	YU2-1754/2
YU2-15812/1	YU2-15812/2
NL43-19530/1	NL43-19530/2
89.6-36282/2	89.6-31824/2
89.6-67460/2	89.6-13950/2
HXB2-14672/1	HXB2-14672/2
JRCSF-25612/1	JRCSF-6264/2
NL43-4932/1	NL43-4932/2
JRCSF-1864/2	JRCSF-24296/2
NL43-9978/1	NL43-9978/2
HXB2-14798/2	HXB2-40540/2
HXB2-24656/1	HXB2-24656/2
YU2-12990/1	YU2-12990/2
JRCSF-21272/1	JRCSF-21272/2
89.6-63596/2	89.6-51448/2
HXB2-26038/1	HXB2-26038/2
HXB2-24576/1	HXB2-24576/2
HXB2-33944/2	HXB2-4118/2
HXB2-14700/1	HXB2-34636/2
JRCSF-26114/2	JRCSF-24262/2
JRCSF-3686/1	JRCSF-3686/2
HXB2-11860/1	HXB2-11860/2
89.6-34060/2	89.6-46352/2
JRCSF-18992/1	JRCSF-18992/2
89.6-26382/2	89.6-38138/2
89.6-63862/1	89.6-81334/2
JRCSF-9864/1	JRCSF-24602/2
89.6-32642/1	89.6-32642/2
89.6-66582/1	89.6-73808/2
89.6-76370/1	89.6-17620/2
NL43-14998/1	NL43-14998/2
JRCSF-10464/1	JRCSF-10464/2
89.6-11634/2	89.6-74846/2
HXB2-26214/1	HXB2-26214/2
89.6-62992/1	89.6-17542/2
HXB2-1486/2	HXB2-27938/2
JRCSF-20700/1	JRCSF-20700/2
HXB2-27452/1	HXB2-32562/2
89.6-45338/2	89.6-80098/2
JRCSF-4712/1	JRCSF-3496/2
YU2-7192/1	YU2-7192/2
89.6-39266/1	89.6-65954/2
NL43-2466/1	NL43-2466/2
NL43-4992/1	NL43-4992/2
JRCSF-2530/1	JRCSF-2530/2
HXB2-1646/2	HXB2-31452/2
HXB2-29572/2	HXB2-27410/2
HXB2-19824/1	HXB2-3416/2
YU2-14034/1	YU2-14034/2
JRCSF-11852/1	JRCSF-11852/2
89.6-10492/1	89.6-51282/2
HXB2-96/1	HXB2-37266/2
JRCSF-3474/1	JRCSF-14742/2
JRCSF-2212/1	JRCSF-2212/2
NL43-3390/2	NL43-4544/2
HXB2-39902/2	HXB2-31862/2
HXB2-26948/2	HXB2-13536/2
89.6-73036/1	89.6-35188/2
JRCSF-12480/1	JRCSF-12480/2
JRCSF-7148/1	JRCSF-7148/2
HXB2-6376/1	HXB2-26236/2
JRCSF-8850/1	JRCSF-8850/2
JRCSF-2108/1	JRCSF-2108/2
HXB2-6000/1	HXB2-13018/2
89.6-34636/2	89.6-81722/2
JRCSF-3154/1	JRCSF-3154/2
JRCSF-22920/1	JRCSF-18038/2
YU2-7990/1	YU2-7990/2
89.6-57766/2	89.6-56014/2
JRCSF-19138/1	JRCSF-10400/2
JRCSF-23946/2	JRCSF-14254/2
YU2-16602/1	YU2-16602/2
89.6-57776/2	89.6-61106/2
YU2-5166/2	YU2-5458/2
89.6-26430/2	89.6-7148/2
JRCSF-1564/2	JRCSF-9580/2
HXB2-11992/2	HXB2-21294/2
JRCSF-20836/2	JRCSF-488/2
NL43-17400/1	NL43-4072/2
NL43-16768/1	NL43-16768/2
YU2-12850/1	YU2-12850/2
HXB2-21710/1	HXB2-23176/2
NL43-17848/1	NL43-20502/2
89.6-66398/2	89.6-71128/2
NL43-5564/1	NL43-5564/2
NL43-14056/1	NL43-14056/2
JRCSF-23196/1	JRCSF-23196/2
JRCSF-3448/1	JRCSF-15752/2
JRCSF-12718/1	JRCSF-12718/2
89.6-14434/2	89.6-58552/2
89.6-50226/2	89.6-5950/2
HXB2-14594/1	HXB2-36436/2
HXB2-18034/1	HXB2-18034/2
89.6-81766/2	89.6-22494/2
YU2-9956/1	YU2-9956/2
YU2-6328/1	YU2-6328/2
89.6-14950/2	89.6-11884/2
HXB2-15464/2	HXB2-7712/2
YU2-13782/1	YU2-13782/2
JRCSF-13586/1	JRCSF-13586/2
89.6-33190/2	89.6-7424/2
89.6-37314/1	89.6-35628/2
NL43-2622/1	NL43-2622/2
YU2-15320/1	YU2-15320/2
HXB2-13756/1	HXB2-3812/2
JRCSF-12638/1	JRCSF-32/2
JRCSF-3056/1	JRCSF-5068/2
89.6-25692/1	89.6-52090/2
89.6-33294/1	89.6-53590/2
NL43-20202/1	NL43-20202/2
YU2-14398/2	YU2-3312/2
HXB2-14864/1	HXB2-14864/2
HXB2-40252/2	HXB2-17580/2
HXB2-11172/1	HXB2-21826/2
HXB2-15642/2	HXB2-9948/2
NL43-5880/1	NL43-5880/2
YU2-5668/1	YU2-5668/2
HXB2-21168/2	HXB2-1308/2
NL43-6442/1	NL43-6442/2
JRCSF-2042/1	JRCSF-2042/2
89.6-12326/1	89.6-31638/2
HXB2-30352/1	HXB2-30352/2
HXB2-18080/2	HXB2-18850/2
89.6-61260/1	89.6-48692/2
89.6-63732/2	89.6-5338/2
89.6-37274/2	89.6-1434/2
JRCSF-16438/1	JRCSF-4066/2
NL43-20510/1	NL43-20510/2
89.6-71698/2	89.6-37586/2
JRCSF-5542/1	JRCSF-25282/2
NL43-13940/1	NL43-13940/2
89.6-43328/2	89.6-38726/2
89.6-48484/1	89.6-29362/2
89.6-9026/1	89.6-30366/2
89.6-34160/2	89.6-4400/2
NL43-5032/1	NL43-5032/2
89.6-6070/2	89.6-51520/2
89.6-35488/2	89.6-18844/2
JRCSF-8920/2	JRCSF-20766/2
89.6-3996/2	89.6-63564/2
YU2-15078/1	YU2-15078/2
HXB2-11884/1	HXB2-6476/2
NL43-2938/1	NL43-2938/2
NL43-15664/1	NL43-15664/2
JRCSF-12728/1	JRCSF-2174/2
HXB2-36888/2	HXB2-1844/2
89.6-25794/1	89.6-19282/2
89.6-11922/2	89.6-7020/2
89.6-32954/2	89.6-81666/2
NL43-16402/1	NL43-5344/2
YU2-15510/1	YU2-15510/2
YU2-2174/1	YU2-2174/2
HXB2-2622/1	HXB2-2622/2
89.6-15788/1	89.6-65292/2
HXB2-23856/1	HXB2-392/2
YU2-890/1	YU2-890/2
JRCSF-3112/1	JRCSF-3112/2
HXB2-28314/1	HXB2-6730/2
HXB2-11114/1	HXB2-40428/2
89.6-79062/1	89.6-28878/2
HXB2-17192/1	HXB2-17192/2
HXB2-32960/1	HXB2-40480/2
89.6-21256/1	89.6-21232/2
JRCSF-20138/1	JRCSF-20138/2
NL43-10416/2	NL43-13362/2
YU2-13882/1	YU2-13882/2
YU2-8608/1	YU2-8608/2
JRCSF-4004/1	JRCSF-4004/2
89.6-36734/2	89.6-5592/2
JRCSF-8714/1	JRCSF-8714/2
JRCSF-3882/1	JRCSF-3882/2
HXB2-27108/2	HXB2-3790/2
HXB2-36898/1	HXB2-41454/2
89.6-466/2	89.6-60684/2
HXB2-1654/1	HXB2-1654/2
YU2-11596/2	YU2-15046/2
YU2-2484/1	YU2-2484/2
YU2-3198/1	YU2-3198/2
NL43-6336/1	NL43-6336/2
HXB2-412/2	HXB2-6868/2
89.6-29328/1	89.6-26944/2
JRCSF-23098/1	JRCSF-17650/2
JRCSF-17526/1	JRCSF-17526/2
YU2-5638/1	YU2-5638/2
JRCSF-19638/1	JRCSF-8624/2
YU2-14354/1	YU2-14354/2
JRCSF-14222/2	JRCSF-2934/2
JRCSF-3458/2	JRCSF-26726/2
HXB2-40848/1	HXB2-4770/2
89.6-9892/2	89.6-77552/2
HXB2-37662/1	HXB2-28208/2
89.6-53070/1	89.6-70736/2
89.6-7802/2	89.6-32098/2
89.6-32448/2	89.6-59184/2
89.6-29396/1	89.6-6356/2
HXB2-39522/1	HXB2-39522/2
89.6-81200/2	89.6-33156/2
YU2-11930/1	YU2-11930/2
JRCSF-5534/1	JRCSF-15476/2
